,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,group 1,group 2,Sample1.1,Sample1.2,Sample1.3,Sample1.4,Sample1.5,sample2.1,sample2.2,sample2.3,sample2.4,sample2.5,sample2.6
69/726,68.99269361,68.99208773,68.992831,725.7740021,725.5519867,731.8489838,15,4,6,NA,125689.1655,123133.8493,105905.7104,92642.38181,99388.66223,116895.8721,117993.6591,121059.7845,101212.1675,95512.46082
73.5/725,73.53233574,73.53172276,73.53272913,725.3620148,725.2800179,725.549984,5,3,2,22369.6056,NA,25071.86828,27067.99183,NA,NA,NA,NA,29147.40242,24855.71188,NA
79.1/214,79.05393904,79.05298733,79.05459384,214.4940019,214.3840027,214.7830009,10,5,5,31631.35977,35275.90242,31015.39384,32229.00675,31753.43453,27510.49262,32039.09099,23717.66892,34920.91492,NA,34521.6669
80/47,80.04981025,80.04895102,80.05408268,47.15500116,46.99599981,47.29900002,11,5,6,34130.87947,31353.31071,33494.35005,36321.35836,30583.76178,32459.95966,32704.83093,29618.54537,31170.95609,31671.96859,32801.82206
81/36,81.04505235,81.04505235,81.04505235,36.47900105,36.47900105,36.47900105,1,0,1,NA,NA,NA,NA,NA,14924.01342,NA,NA,NA,NA,NA
81/45,81.04516213,81.04417241,81.04905287,45.35600066,45.24199963,45.40900111,11,5,6,42581.48345,43976.65806,44171.61489,44364.62559,39707.1043,47179.84663,43668.51015,43600.54304,44121.32123,42900.05713,45095.93167
81/49,81.04495952,81.04406897,81.04918517,49.04099822,48.86700153,49.19800043,9,4,5,29587.62303,NA,27324.17336,28042.79475,27591.31997,NA,30771.13818,30095.61747,28461.41825,29443.53506,26997.87054
81.5/272,81.52150193,81.52065304,81.52170176,272.3339939,267.8770065,272.972002,26,4,6,1291582.955,NA,1176617.852,496677.8339,452351.071,1270477.756,475019.4677,530294.245,645267.4926,1079538.608,1184673.907
81.5/409,81.52149244,81.52064094,81.52166483,408.9154959,408.3740044,410.4000092,16,4,5,1625612.719,NA,393098.5126,416418.716,1921610.602,405966.4646,480604.4618,372738.8609,NA,320563.6871,505259.6232
81.5/228,81.5212323,81.5207361,81.5216941,228.2809997,227.9610014,235.4259968,18,3,6,1600260.764,NA,687299.5404,NA,1598989.295,1618726.711,1643972.698,568083.5032,1661208.564,1646934.469,489545.5192
81.5/516,81.52131637,81.52061813,81.52152989,516.3545036,516.0590172,516.9200134,12,3,6,NA,NA,324654.6635,2405581.026,1901321.545,395574.3754,529759.7957,409588.6945,486099.4252,454552.9474,347453.4591
81.5/321,81.52149169,81.52070408,81.52164383,320.5044937,320.1989937,320.8499908,14,4,4,1726431.457,NA,657515.3827,647525.3308,634315.4284,701402.5884,NA,592594.664,NA,1783536.754,1786384.191
81.5/419,81.52141869,81.52061045,81.52167836,419.0869904,414.9510098,422.8179932,21,4,6,340891.7019,NA,320927.6812,322821.4535,328806.8552,343059.6766,327767.0589,310259.1048,377813.5258,320555.2397,321113.8646
81.5/261,81.52152648,81.52072745,81.52172638,261.062994,260.4749966,261.7680073,12,4,6,932300.1653,NA,1114652.36,1025511.772,640773.5512,959947.884,1009699.171,787981.287,1115521.014,1000883.389,783701.29
81.5/400,81.52142996,81.52067754,81.52164434,400.1309967,399.9209976,400.3169918,10,4,6,527583.9718,NA,547057.0871,437889.1138,492894.6288,519880.3789,355396.2288,595440.9914,514556.6365,502321.758,576963.8108
81.5/379,81.52150267,81.52067843,81.52171212,379.0010118,378.4489918,381.5219879,14,4,6,402911.0341,NA,552096.7256,582485.262,513151.7862,532587.5365,588453.1478,574885.1186,2181160.661,567791.9019,510758.915
81.5/725,81.52153843,81.52098107,81.52173528,725.3355217,725.2320099,725.7530022,12,5,6,1941742.472,1569531.192,1483533.954,1482948.926,1162815.73,1655960.904,1549907.707,2065683.917,2195329.202,1908106.229,1507194.896
81.5/746,81.52125198,81.52071546,81.52155449,745.5829811,742.6300049,748.7630081,19,4,6,124517.3102,169994.805,NA,105974.3946,113341.4974,122458.0278,98811.38063,99975.52145,166087.9388,122185.445,91669.39369
81.5/736,81.52128386,81.52070728,81.52156603,736.3419914,729.2650223,741.529026,27,4,6,172210.9447,233684.0963,NA,339831.8909,228314.8007,182498.8012,226253.6253,171443.6816,305367.4011,255924.7378,315332.591
81.5/335,81.52151056,81.52066376,81.52166739,334.7895098,334.6069908,334.9740028,10,4,6,692649.9731,NA,699171.5449,590314.5474,586011.6354,605713.5587,594634.0018,594465.5665,578070.7179,621924.5087,547781.4399
81.5/525,81.52132937,81.52066337,81.52159414,525.2380085,524.6349907,526.1310196,10,4,6,574762.6516,NA,393075.9851,481800.0919,428132.5746,1143854.961,303625.266,884965.3224,450738.1184,770914.2019,793970.3645
81.5/467,81.52118407,81.52070901,81.52153399,467.1715021,462.526989,467.9170132,14,4,6,666194.0943,NA,580594.2806,659933.3365,494324.6505,639343.5239,373122.1056,603386.0659,646626.0119,466186.1706,406050.2588
81.5/434,81.5214757,81.52059779,81.52158498,434.1119957,429.3089962,438.6460018,19,4,6,473003.2884,NA,457804.9269,486554.9526,505662.2822,2013423.031,1220459.495,482131.9125,452228.8352,475182.8806,488291.6551
81.5/472,81.52131802,81.52076334,81.5216011,471.7860031,471.4649963,472.074995,10,4,6,348619.6288,NA,387728.6264,473541.1416,496185.3319,348180.4996,401849.1602,350270.2585,310129.5713,313918.3836,350375.4778
81.5/557,81.52136453,81.52076744,81.52154607,557.3180008,556.8649864,561.0979843,12,4,6,585167.184,NA,764483.6232,672405.7312,790903.3091,426303.7271,404718.403,594619.3849,542406.7782,681125.654,351699.1535
81.5/279,81.52156641,81.52073002,81.52178734,279.3830109,279.2059994,279.7840118,9,4,5,450102.5703,NA,833958.8344,437595.3322,776412.0289,496195.504,568339.7447,699768.1289,NA,345443.1256,768922.8747
81.5/508,81.52141564,81.52071609,81.52149588,508.3870125,507.9990005,508.7150002,9,4,5,917896.0901,NA,357939.9696,378017.4007,523247.3949,412659.8006,553566.6936,611408.8593,NA,567723.1982,414484.8617
81.5/240,81.5212949,81.52081832,81.52169163,239.8289967,239.7139978,239.9739933,9,3,6,530034.5066,NA,596947.3832,NA,396371.0344,603897.2977,601308.1847,360551.242,548614.1967,524048.8263,389876.7318
81.5/404,81.52146131,81.52066473,81.52161598,403.8949871,403.6590099,404.1359997,9,4,5,350618.7136,NA,447196.6458,405198.7473,424135.8779,409150.7249,390026.6126,342453.2689,NA,644090.5691,376385.9596
81.5/252,81.52143315,81.52053878,81.52167544,251.9690037,251.2279987,252.322998,9,3,6,356930.2142,NA,450518.5511,NA,245353.2268,399995.7295,309518.3093,397794.2786,399948.4685,318160.5304,253663.3358
81.5/545,81.52126073,81.52066434,81.52154642,544.6180058,544.2770004,545.2289772,8,3,5,NA,NA,355307.0314,532492.1746,485866.6061,466638.9287,387614.3561,454650.559,NA,522712.8591,502309.301
81.5/491,81.521253,81.52067364,81.52156533,491.2950039,487.0400047,491.5109825,8,3,4,396955.9345,NA,341939.8646,NA,352284.1512,NA,414136.5017,539415.8598,NA,523827.1803,362276.7024
81.5/538,81.52128268,81.52060398,81.52150562,538.3834934,538.1609917,538.798027,8,3,5,NA,NA,649922.3181,398447.0912,440604.6843,671870.0806,336879.5365,563648.1064,NA,451736.8605,246672.8832
81.5/288,81.521635,81.52095194,81.52168174,288.1775093,287.8320122,288.7570095,8,3,2,NA,NA,495917.5672,1064947.034,2619382.051,1005601.73,NA,NA,NA,764577.2895,NA
81.5/521,81.52115552,81.52067679,81.52150132,520.9844971,520.4439926,521.1070061,6,2,4,580901.9964,NA,598739.5357,NA,NA,514133.3095,NA,469136.4957,NA,478018.0762,788127.4144
81.5/394,81.52152759,81.52064824,81.52170271,393.7159967,392.5909996,394.7119904,8,4,4,673007.913,NA,928662.6666,740226.8756,661891.1783,949855.7628,382336.4887,NA,NA,463076.2166,580508.0611
81.5/247,81.52097867,81.52068096,81.52171348,246.5719986,246.0980129,246.6279888,5,1,4,NA,NA,NA,NA,390468.4194,NA,769666.2078,541714.9201,NA,856575.583,376552.2133
81.5/328,81.52157836,81.52087784,81.52172422,328.2994938,325.9889889,328.6669922,8,3,4,NA,NA,725860.1904,387074.9077,801007.6604,404980.6437,313649.4298,511589.5596,NA,362091.8315,NA
81.5/386,81.52153257,81.52058796,81.52161731,386.3319969,384.0450096,387.0679951,7,2,4,979861.0679,NA,439158.2218,NA,NA,NA,770767.278,524831.0898,NA,730239.1749,516123.8084
81.5/503,81.52134726,81.52095495,81.52147052,502.9570198,502.7660179,503.3230019,5,2,3,NA,NA,NA,510085.3748,531225.0155,681427.15,274758.7308,NA,NA,319500.5078,NA
81.5/373,81.52154703,81.52109098,81.52160207,373.4599972,372.7009964,374.1119957,5,3,1,NA,NA,517320.8981,817013.3793,706270.0312,NA,NA,NA,NA,623799.6146,NA
81.5/348,81.52161018,81.52141083,81.5216636,348.1799984,348.0010128,350.1349926,5,3,1,NA,NA,2669673.713,627704.3199,2639070.853,367195.6271,NA,NA,NA,NA,NA
81.5/497,81.52135765,81.52113834,81.52153996,496.6010284,496.3450241,496.7289734,5,2,3,NA,NA,600770.399,NA,629084.4356,534141.3394,398447.4316,280036.9665,NA,NA,NA
81.5/450,81.52142642,81.52120574,81.52148448,450.4595089,450.1419926,450.5290031,4,3,1,NA,NA,471137.6219,630928.0717,462059.8418,NA,NA,437200.9532,NA,NA,NA
81.5/355,81.52152905,81.52142585,81.52154491,354.6149969,351.8970108,357.6280117,6,4,1,690972.0705,NA,579857.5962,409362.4493,1264068.491,3225677.835,NA,NA,NA,NA,NA
81.5/223,81.52078404,81.52071984,81.52137707,223.3370018,223.2200003,223.4450054,3,1,2,NA,NA,309748.4295,NA,NA,NA,NA,NA,NA,376579.325,316218.4681
81.5/316,81.52149626,81.52090604,81.52151896,315.607996,315.4409981,315.6330013,3,1,2,438698.9427,NA,NA,NA,NA,477372.843,NA,NA,NA,489738.4804,NA
81.5/296,81.52125895,81.52083634,81.52171837,295.7275057,295.459013,299.137001,4,2,1,1307764.4,NA,NA,NA,623742.429,NA,NA,NA,NA,585742.1503,NA
81.5/306,81.52148652,81.52092902,81.52155855,306.1669922,306.1439896,306.3539886,3,2,1,NA,NA,NA,472050.3354,494613.6352,NA,NA,NA,NA,451325.6339,NA
81.5/640,81.52078033,81.5207248,81.52083586,640.1920223,640.0440216,640.340023,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1726359.869,NA
81.5/341,81.52124583,81.52093901,81.52155265,340.666008,340.4530048,340.8790112,2,1,1,NA,NA,NA,744353.8436,NA,NA,NA,NA,NA,524147.3995,NA
81.5/366,81.52110552,81.52107833,81.52148546,365.5139923,365.2609921,368.669014,3,1,1,NA,NA,NA,NA,495660.8694,NA,NA,NA,NA,502517.871,NA
81.5/108,81.52109742,81.52109742,81.52109742,108.3710003,108.3710003,108.3710003,1,0,1,NA,NA,NA,NA,NA,NA,NA,74221.46194,NA,NA,NA
81.5/207,81.52157114,81.52157114,81.52157114,206.8879938,206.8879938,206.8879938,1,0,1,NA,NA,NA,NA,NA,848934.8291,NA,NA,NA,NA,NA
81.5/606,81.5208621,81.5208621,81.5208621,606.4750099,606.4750099,606.4750099,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,465803.5954,NA
81.5/311,81.52149464,81.52149464,81.52149464,311.1009979,311.1009979,311.1009979,1,1,0,563325.1991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81.5/25,81.52143167,81.52068755,81.52561137,24.73650008,24.7209996,29.0079993,12,5,6,204872.3699,192827.44,201789.2149,220694.9192,193153.4326,268104.99,203680.2265,217780.7199,214021.1008,220351.7207,253136.3509
81.5/6,81.52538903,81.52538903,81.52538903,6.444000006,6.444000006,6.444000006,1,1,0,219319.3645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82/25,82.01465441,82.01372992,82.01605287,25.16450018,25.03100038,25.18299937,10,4,6,NA,191105.5874,184896.5336,160754.6639,175153.3601,182392.992,173074.2479,176510.8237,182699.6419,170925.5136,159858.2703
82/29,82.01429341,82.01322859,82.01822167,28.67150009,28.65100086,28.8169992,8,3,5,63196.69961,NA,NA,80359.77219,64185.97842,61198.04867,72835.79551,61181.60408,NA,66306.55065,68310.1
82/725,82.02238427,82.02171764,82.02257665,725.3260231,725.2320099,725.4449844,11,5,6,107859.2534,88351.1601,104841.6925,110913.0709,75750.17129,100198.7352,113076.4473,116338.1148,84875.30319,118070.1247,101707.2415
82/729,82.02172195,82.0211862,82.02237738,729.4195175,729.0309906,730.9790039,6,2,4,31248.13674,NA,NA,22977.37516,NA,33470.77667,NA,NA,30840.53827,36584.73753,31788.36139
82/25,82.01894,82.01894,82.01894,25.18299937,25.18299937,25.18299937,1,1,0,167095.6622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83.1/36,83.06083603,83.05977426,83.06518469,36.01800084,35.93400121,36.04599953,11,5,6,108241.8268,112547.565,111102.2794,121791.8485,111912.9226,112498.9819,112408.3843,111037.5596,111956.0394,110684.5143,110112.4202
83.5/726,83.51745249,83.51745249,83.51745249,725.5479813,725.5479813,725.5479813,1,1,0,NA,NA,NA,20944.50723,NA,NA,NA,NA,NA,NA,NA
84/25,84.01093537,84.01048016,84.01153687,25.15999943,25.03900051,25.31499982,4,2,2,NA,22294.7553,21936.97484,NA,NA,18964.8602,NA,NA,NA,NA,17719.03587
84/76,84.04466228,84.0439239,84.04614007,76.49200201,76.08700275,76.70499802,11,5,6,81906.09871,94505.69447,89819.18282,84521.96318,94273.32803,89644.38592,76694.57536,79935.92098,85121.14064,78388.84859,84739.90077
84/217,84.04493201,84.04426016,84.04520272,217.0180035,216.852994,217.2049999,11,5,6,145897.917,157366.6509,172741.5217,141935.9492,167553.0152,159532.1332,141301.4422,143912.2694,147671.5731,136070.0388,155730.6013
84/120,84.04479395,84.04376484,84.04599079,120.1329947,120.0069952,120.279007,11,5,6,45118.24931,39749.52037,39495.51437,38690.35183,37166.72781,38894.73121,39767.72628,38736.93178,39727.92494,34398.82881,36638.39801
84/58,84.04473581,84.04380664,84.0458532,57.64999866,57.54100084,57.75900006,7,4,3,NA,28348.83054,22759.48685,23997.27409,23372.05578,NA,NA,22698.6266,NA,24223.272,23208.22673
84/82,84.04462866,84.04380435,84.04595279,81.94900274,81.74900293,82.0299983,7,3,4,NA,NA,26112.49967,27180.26759,26787.3774,NA,24820.94638,24509.63654,27409.11005,NA,23167.92396
84/33,84.04481454,84.04383485,84.04912837,32.53799915,32.49899983,32.64700055,13,5,6,56906.42401,55031.499,53431.75533,54662.24234,55537.16477,58658.50275,56455.65867,58294.44756,53919.66756,48952.38785,54239.34096
84.1/55,84.08130162,84.08023584,84.08552945,54.85099912,54.7059989,54.93600011,11,5,6,75611.92144,79973.9186,81154.56981,89410.27817,75066.4388,80500.7595,79274.20411,87752.69417,72086.32016,74861.31874,82146.28195
84.1/46,84.08112672,84.0801554,84.08565269,45.85249901,41.00900173,45.95799923,12,5,6,52207.64997,53438.27838,60584.4832,54391.1463,56917.48281,55782.94592,50689.98586,50852.08465,50965.22666,46434.48013,51777.76599
84.1/51,84.08120991,84.08020667,84.08553132,51.25200033,51.12600088,51.32300019,7,4,3,54960.48853,52009.046,NA,62290.46484,57903.67574,55134.87849,53255.10437,NA,NA,49294.03235,NA
85/25,84.95884439,84.95778726,84.96321926,25.03750026,24.89199936,28.68600011,18,5,6,200068.4268,240722.8706,247772.4411,228501.7102,255542.6367,244061.4989,230937.0464,235882.3485,245282.5604,241119.3048,225877.6658
85/29,84.96381046,84.96381046,84.96381046,28.64499986,28.64499986,28.64499986,1,1,0,78713.0072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85/417,85.02876195,85.02876195,85.02876195,417.1170044,417.1170044,417.1170044,1,1,0,NA,NA,NA,NA,24431.66816,NA,NA,NA,NA,NA,NA
85/58,85.02889151,85.0284244,85.03322127,58.06599855,58.03900123,58.26099873,7,5,2,23133.12392,19166.56594,21139.25683,21280.12775,21999.4251,21312.86717,20493.86151,NA,NA,NA,NA
85/144,85.02871923,85.02868794,85.0290253,143.6730051,143.6530066,143.682003,3,2,1,26196.20491,26866.62976,NA,NA,NA,NA,NA,24779.82004,NA,NA,NA
86.1/100,86.06064658,86.05979574,86.06207251,100.4450011,100.0279999,100.7680035,11,5,6,206886.9938,225444.4481,216302.4867,228003.1252,223084.9044,223947.3624,219719.0325,216906.0562,206825.2645,215169.6265,209869.1283
86.1/78,86.06039382,86.05954152,86.06064696,77.61300087,77.34699726,77.82500267,9,3,6,63222.0652,61465.03042,NA,NA,58250.77579,60400.83507,60613.87232,60327.19521,59307.05118,60007.1478,58572.79009
86.1/74,86.06011254,86.05973884,86.06056006,73.97799969,73.49400043,74.16699886,6,3,3,NA,29446.42327,33037.80433,NA,34104.08204,NA,28796.59322,NA,31801.15827,30497.8392,NA
86.1/52,86.06045288,86.05946972,86.06496641,52.14800119,52.08099961,52.32299924,11,5,6,87934.98596,87219.95585,86184.88501,86858.47921,85232.27858,88348.32045,82498.04158,80613.57014,79548.46348,80752.39289,80540.62832
86.1/92,86.09666259,86.09582928,86.09790207,91.68299675,91.38499975,91.80399656,9,3,6,NA,30067.27604,NA,27967.88139,31807.87492,30756.77582,30363.75082,29446.69397,26691.57301,30985.12073,26541.30631
86.1/56,86.09685106,86.09608503,86.10115788,56.15199924,56.01400137,56.27799869,11,5,6,60627.02672,59439.732,60117.33393,65002.72606,69192.82362,60005.49706,67124.40866,60199.11887,65667.79401,60808.87498,60350.40033
88.5/726,88.50985108,88.50928469,88.51006788,725.7440186,725.5519867,725.8410072,11,5,6,96477.27997,77007.50675,142076.4448,109024.312,114544.5223,102691.7966,97859.09045,126207.6865,112023.727,123240.5531,125911.686
