MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,3.7482,105.0339,,Yes,No,10.7449,17.6908,11.7340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9540,76.2225,77.1491,0.0000,0.0000,85.6189,83.6815,79.2967,15.7453
,5.2578,103.0548,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3573,0.0000,0.0000,0.0000,8.9009,10.3502,0.0000,0.0000,12.1086,10.9527,10.8053,0.0000
,6.5220,115.9658,,Yes,No,0.0000,0.0000,0.0000,0.0000,17.6626,0.0000,0.0000,33.8018,0.0000,17.4322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4588
,5.9011,114.1257,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.7674,113.9667,,Yes,No,0.0000,0.0000,7.7704,0.0000,0.0000,0.0000,58.2629,0.0000,0.0000,25.9865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1956
,5.3391,113.9653,,Yes,No,0.0000,0.0000,3.7199,0.0000,0.0000,27.9118,0.0000,0.0000,53.0780,0.0000,5.5518,0.0000,0.0000,0.0000,0.0000,1.1396,0.0000,0.0000,0.0000
,4.8566,113.9650,,Yes,No,4.1189,9.6019,19.1191,0.0000,24.7283,17.0371,0.0000,0.0000,29.5531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8143,0.0000
,5.8709,113.9650,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5805,0.0000,0.0000,0.0000,2.4484,0.0000,0.0000,0.0000
,2.6933,113.9647,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0736,0.0000,0.0000,0.0000,3.8463,0.0000,0.0000
,3.9408,113.9644,,Yes,No,0.0000,0.0000,0.0000,0.0000,42.3947,0.0000,0.0000,73.8604,0.0000,0.0000,0.0000,0.0000,7.6104,0.0000,0.0000,4.8078,7.7886,0.0000,0.0000
,2.4092,113.9642,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5388,0.0000,0.0000,0.0000,1.7419,0.0000,0.0000
,3.3945,113.9641,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8479,4.0335,0.0000,0.0000,5.8762,7.5687,7.3455,0.0000
,2.8679,113.9641,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9480,4.9785,0.0000,0.0000
,6.5742,113.9640,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1490,0.0000
,5.0361,113.9638,,Yes,No,0.0000,15.5625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0107,0.0000,0.0000,4.6596,0.0000,0.0000,0.0000,0.0000,3.9754,0.0000,0.0000
,2.1940,113.9638,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4985,4.5586,0.0000,0.0000,2.9381,3.8370,4.6928,0.0000
,4.3457,113.9630,,Yes,No,0.0000,0.0000,0.0000,0.0000,39.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7778,0.0000,0.0000,6.1037,0.0000,0.0000,0.0000
,2.2017,112.0736,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8409,0.0000,0.0000,0.0000,5.6091,4.4892,5.7761,0.0000
,2.2622,122.0240,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8600,0.0000,0.0000,0.0000,5.2735,5.5210,0.0000
,5.6836,121.0905,,Yes,No,0.8265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3573,2.3945,0.0000,0.0000,0.0000,3.4899,0.0000,0.0000,0.0000,3.5403,4.8183,0.0000
,3.0969,121.0601,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.8626,121.0301,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1266,0.0000
,2.1014,120.0812,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0871,11.7200,0.0000,0.0000,13.0879,12.8187,13.8024,0.0000
,3.4506,120.0654,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1487,5.6882,0.0000,0.0000,7.4850,5.8267,6.2516,0.0000
,5.5751,119.0836,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3313,0.0000,0.0000,0.0000,0.0000,0.0000,3.1154,0.0000
,4.3824,119.0604,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7628,0.0000,0.0000,0.0000,5.4592,0.0000,0.0000,0.0000
,3.7683,118.0660,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6907,11.9031,0.0000,0.0000,12.3994,12.1502,11.3149,0.0000
,5.0503,118.0659,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6999,4.8987,4.9571,0.0000,0.0000,0.0000,0.0000,4.7638,0.0000
,5.3497,117.0695,,Yes,No,36.6428,42.2095,38.8125,26.7015,34.3706,40.1916,0.0000,0.0000,0.0000,0.0000,39.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4273,36.4258
,4.7543,117.0367,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0751,4.9468,0.0000,0.0000,0.0000,4.7056,5.0477,0.0000
,2.7217,116.0563,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2098,0.0000,0.0000,0.0000,0.0000,4.9977,0.0000,0.0000
,4.0798,116.0502,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4475,9.5891,0.0000,0.0000,9.7047,9.4923,9.3068,0.0000
,5.5041,115.9690,,Yes,No,0.0000,0.0000,4.4437,0.0000,14.3460,0.0000,0.0000,0.0000,20.0539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6632,0.0000,0.0000
,6.7834,115.9660,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,8.9790,0.0000,0.0000,0.0000,18.1820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.6230,126.0211,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3639,3.6358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.4357,126.0210,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4415,5.4445,0.0000,0.0000,3.9787,0.0000,4.9794,0.0000
,4.3655,125.0806,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3927,0.0000,0.0000,4.7188,0.0000,7.1816,0.0000
,3.0680,125.0526,,Yes,No,9.6428,11.1731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.7268,124.0767,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8813,0.0000,0.0000,6.3214,0.0000,4.1802,0.0000
,3.0700,124.0507,,Yes,No,96.4283,121.9731,112.8271,0.0000,0.0000,0.0000,0.0000,45.3234,61.0597,99.3450,120.6387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132.7857
,3.2897,124.0422,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4901,0.0000,0.0000,5.4310,4.4622,5.5998,0.0000
,5.3506,123.0888,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9234,0.0000,0.0000
,4.7305,123.0533,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0301,123.0477,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2562,7.2908,0.0000,0.0000,0.0000,0.0000,7.8661,0.0000
,3.2969,123.0459,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0777,0.0000,0.0000,0.0000,0.0000,7.4204,0.0000
,3.9742,123.0449,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4440,0.0000,0.0000,0.0000,0.0000,0.0000,4.2590,0.0000
,4.4353,122.0603,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3994,10.8068,0.0000,0.0000,11.4853,11.6017,10.9631,0.0000
,4.2175,122.0406,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7291,0.0000,0.0000,0.0000,0.0000,3.0142,0.0000
,5.5724,122.0328,,Yes,No,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3781,4.0995,0.0000,0.0000
,5.9114,122.0279,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9441,0.0000,0.0000,0.0000,5.8338,0.0000,5.7361,0.0000
,5.3666,130.0651,,Yes,No,0.0000,0.0000,0.0000,0.0000,2.2416,0.0000,4.0951,0.0000,0.0000,0.0000,0.7363,23.2447,22.9566,0.0000,0.0000,26.9111,20.7188,21.7758,0.0000
,4.6266,130.0642,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,111.5779,120.5458,0.0000,0.0000,123.4072,106.9470,119.6796,0.0000
,5.6821,130.0621,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7317,3.1641,3.0903,0.4700
,3.9406,130.0593,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0455,5.9298,0.0000,0.0000,6.1433,6.9732,6.7303,0.0000
,4.3613,128.9556,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.9040,30.9787,0.0000,0.0000,0.0000,0.0000,1.6199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.4486,128.9508,,Yes,No,0.0000,0.0000,0.0000,12.3773,0.0000,21.9486,0.0000,0.0000,28.9182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.8516,128.9491,,Yes,No,0.0000,0.0000,10.5111,7.2316,0.0000,10.8496,0.0000,0.0000,0.0000,3.7489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.2568,128.0611,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7014,5.2681,0.0000,0.0000,4.8523,4.2077,4.3510,0.0000
,5.8545,128.0491,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4140,0.0000,5000.0000,0.0000,0.0000,4.3379,0.0000
,2.2599,127.0876,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,6.0883,0.0000,0.0000,0.0000,6.0037,0.0000,0.0000
,2.8754,126.0899,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6817,10.1980,0.0000,0.0000,8.9034,0.0000,9.8589,0.0000
,2.4816,126.0547,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8602,11.1281,0.0000,0.0000,0.0000,10.6101,0.0000,0.0000
,3.1975,126.0260,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2016,0.0000,0.0000,0.0000,0.0000,6.4719,6.2250,0.0000
,3.4431,126.0253,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.2510,8.1710,0.0000,0.0000,0.0000,6.1659,7.8263,0.0000
,4.7571,126.0241,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3914,0.0000,0.0000,0.0000
,6.1917,126.0217,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9382,25.5750,0.0000,0.0000,32.9341,31.5501,25.6116,0.0000
,6.4927,133.9322,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0405,0.0000,32.6678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.2717,133.9300,,Yes,No,0.0000,8.5553,0.0000,11.1604,0.0000,0.0000,22.8158,0.0000,26.9066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3388,133.0958,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5766,2.1309,0.0000,0.0000,2.6150,2.7584,3.3571,0.0000
,5.5871,133.0925,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1519,0.0000,0.0000,0.0000,2.9889,2.9058,0.0000
,6.4140,133.0564,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0229,0.0000,0.0000,4.8078,4.6245,5.4421,0.0000
,6.2800,133.0523,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8709,7.4582,0.0000,0.0000,7.7459,8.3565,7.3350,0.0000
,2.3366,132.0653,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7946,0.0000,0.0000,0.0000,4.6245,0.0000,0.0000
,6.2847,132.0449,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9220,26.5603,0.0000,0.0000,26.9772,25.7185,25.6331,0.0000
,4.8798,131.9358,,Yes,No,12.3103,0.0000,5.1650,19.7479,0.0000,0.0000,0.0000,8.5907,27.7612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5555
,5.0961,131.9345,,Yes,No,6.3061,0.0000,13.4661,0.0000,0.0000,18.2926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3792,1.2970,0.0000
,6.4210,131.9340,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,9.8116,26.1797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.4079,131.9321,,Yes,No,0.0000,0.0000,4.3742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4304,6.3250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.2923,131.9317,,Yes,No,0.0000,0.0000,0.0000,15.1239,0.0000,0.0000,0.0000,0.0000,0.0000,23.2331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.7680,131.9295,,Yes,No,0.0000,3.2024,0.0000,0.0000,0.0000,21.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.7862
,4.6320,131.0689,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4437,15.7674,0.0000,0.0000,12.4647,13.4868,0.0000,0.0000
,5.3525,131.0667,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8367,7.9148,0.0000,0.0000,8.2801,0.0000,0.0000,0.0000
,4.6352,137.0720,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.2834,137.0599,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4783,0.0000,0.0000,0.0000,11.2152,0.0000,0.0000
,3.0282,137.0595,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2247,14.4667,0.0000,0.0000,15.1832,13.4677,15.4587,0.0000
,2.1411,137.0494,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8602,0.0000,0.0000,0.0000,11.5020,12.9404,12.3985,0.0000
,2.2843,136.0741,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5436,30.2529,0.0000,0.0000,31.2508,30.7839,30.9654,0.0000
,2.5706,136.0693,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8199,3.4422,0.0000,0.0000,8.0041,9.5118,8.5772,0.0000
,3.2845,136.0626,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3797,2.9802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.4425,136.0620,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9959,14.1046,0.0000,0.0000,15.1156,15.9141,17.3122,0.0000
,5.0910,136.0405,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7146,0.0000,0.0000,0.0000,10.5406,8.7520,0.0000,0.0000,10.6840,10.7904,9.0702,0.0000
,7.4162,135.9329,,Yes,No,0.0000,5.7107,0.0000,0.0000,0.0000,0.0000,28.9586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.4719,135.0944,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3932,3.6899,0.0000,0.0000,4.7781,0.0000,0.0000,0.0000
,5.6285,135.0929,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9955,0.0000,0.0000,2.1220,3.1726,0.0000,0.0000
,3.2747,135.0591,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0351,0.0000,0.0000,0.0000,12.4941,0.0000,0.0000
,5.0802,134.0959,,Yes,No,1.6531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8744,0.0000,11.5556,0.0000,0.0000,0.0000,11.1292,10.0115,10.2269,0.0000
,6.2803,134.0596,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9610,13.1660,0.0000,0.0000,13.5331,14.2790,13.9602,0.0000
,3.9528,134.0593,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7297,4.4639,0.0000,0.0000,6.2126,5.9114,5.4914,0.0000
,7.4169,139.9899,,Yes,No,0.0000,0.0000,0.0000,13.8514,0.0000,0.0000,28.6661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.4839,139.9857,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.3634,139.9838,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.9058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2316,0.0000,0.0000,3.2178
,5.0550,139.9832,,Yes,No,6.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7617,0.0000,4.5826
,5.6754,139.0968,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4320,4.8707,0.0000,0.0000,0.0000,0.0000,2.4888,0.0000
,3.6128,139.0673,,Yes,No,14.6020,10.5524,12.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0633,0.0000,0.0000,0.0000,0.0000,1.9587,0.0000,0.0000,10.3402
,2.5079,139.0168,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9159,11.1873,0.0000,0.0000,11.7524,10.2225,11.1997,0.0000
,2.8521,138.0878,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4582,0.0000,0.0000,8.4200,0.0000,0.0000,0.0000
,3.0483,138.0737,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1464,0.0000,0.0000,4.1275,4.6908,0.0000,0.0000
